Name,State,GLIDEIN_Max_Walltime,TotaCpus,Cpus,TotalSlotCpus,TotalSlots,Arch,TotalMemory,TotalSlotMemory,TotalDisk,Disk,HasMPI,OpSysName,OSGVO_OS_Name,OSGVO_OS_VERSION
slot1_6@glidein_9764_20812514@blade-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2560,337213492,4383776,true,CentOS,RHEL,6
slot1_6@glidein_9767_313685714@compute-20-3.tier2,Claimed,86400,8,1,1,9,X86_64,20240,512,428467260,1285402,true,CentOS,RHEL,6
slot1_6@glidein_9857_868689367@n0410,Claimed,13800,12,4,4,5,X86_64,24147,768,91055120,9651843,true,CentOS,RHEL,6
slot1_6@glidein_9882_58047080@compute-21-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,230831976,230832,true,CentOS,RHEL,6
slot1_7@glidein_10017_168803955@compute-12n-3.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,720037188,720038,true,CentOS,RHEL,6
slot1_7@glidein_1003_632714000@lnxfarm141.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,284056896,4544911,true,SL,RHEL,6
slot1_7@glidein_10098_25200294@lnxfarm203.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,222511548,1335070,true,SL,RHEL,6
slot1_7@glidein_10174_203296484@n0477,Claimed,13800,12,1,1,10,X86_64,96867,2048,512472744,512473,true,CentOS,RHEL,6
slot1_7@glidein_10217_233900667@lnxfarm251.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,218908812,4378177,true,SL,RHEL,6
slot1_7@glidein_10327_759156867@e007.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,1,552185088,552186,true,CentOS,RHEL,6
slot1_7@glidein_10346_526221218@lnxfarm201.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,219245296,219246,true,SL,RHEL,6
slot1_7@glidein_1044456_48116226@cmswn2207.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,128,3427263996,3427264,true,SL,RHEL,6
slot1_7@glidein_1049_791952283@n0189,Claimed,13800,8,1,1,8,X86_64,48388,2048,92706944,185414,true,CentOS,RHEL,6
slot1_7@glidein_10692_105910323@compute-7-6.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,857249488,857250,true,CentOS,RHEL,6
slot1_7@glidein_1073_196827902@n0524,Claimed,13800,12,1,1,10,X86_64,96867,2048,513105016,513106,true,CentOS,RHEL,6
slot1_7@glidein_10852_120891000@compute-6-35.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,255276928,255277,true,CentOS,RHEL,6
slot1_7@glidein_10908_154539360@lnxfarm271.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,380724192,380725,true,SL,RHEL,6
slot1_7@glidein_11039_151809250@lnxfarm143.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,288294328,288295,true,SL,RHEL,6
slot1_7@glidein_1135723_528083192@cmswn2165.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3436602380,3436603,true,SL,RHEL,6
slot1_7@glidein_11943_104721551@n0188,Claimed,13800,8,1,1,9,X86_64,48388,2048,100750844,201502,true,CentOS,RHEL,6
slot1_7@glidein_12095_143489580@n0203,Claimed,13800,8,1,1,9,X86_64,48388,2048,101354744,202710,true,CentOS,RHEL,6
slot1_7@glidein_12432_236645693@compute-11n-6.tier2,Claimed,86400,8,1,1,9,X86_64,20240,512,738769156,1477539,true,CentOS,RHEL,6
slot1_7@glidein_1263400_328892348@cmswn2115.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,3502381156,3502382,true,SL,RHEL,6
slot1_7@glidein_12732_378522774@lnxfarm280.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,222360860,5336661,true,SL,RHEL,6
slot1_7@glidein_12748_107627598@n0336,Claimed,13800,8,1,1,9,X86_64,48388,4864,96277580,10494257,true,CentOS,RHEL,6
slot1_7@glidein_12806_533065322@lnxfarm154.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,207037248,4347783,true,SL,RHEL,6
slot1_7@glidein_13054_56353908@lnxfarm196.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,221081928,1326492,true,SL,RHEL,6
slot1_7@glidein_13280_214581150@blade-17.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,374996256,374997,true,CentOS,RHEL,6
slot1_7@glidein_13506_88975741@lnxfarm206.colorado.edu,Claimed,171000,8,1,1,8,X86_64,20240,2048,381122292,381123,true,SL,RHEL,6
slot1_7@glidein_13540_192265556@n0201,Claimed,13800,8,1,1,5,X86_64,48388,4864,97402640,11103901,true,CentOS,RHEL,6
slot1_7@glidein_13580_49875900@lnxfarm216.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,217269884,217270,true,SL,RHEL,6
slot1_7@glidein_13604_296862500@n0466,Claimed,13800,12,1,1,11,X86_64,48387,2048,98662652,197326,true,CentOS,RHEL,6
slot1_7@glidein_13685_97683438@n0216,Claimed,13800,8,1,1,9,X86_64,48388,2048,98273504,196548,true,CentOS,RHEL,6
slot1_7@glidein_13798_109460900@lnxfarm161.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,379054484,379055,true,SL,RHEL,6
slot1_7@glidein_13814_391482004@n0202,Claimed,13800,8,1,1,9,X86_64,48388,2048,92717732,185436,true,CentOS,RHEL,6
slot1_7@glidein_14012_511354374@n0411,Claimed,13800,12,1,1,13,X86_64,24147,512,103749436,1141244,true,CentOS,RHEL,6
slot1_7@glidein_14069_67276902@compute-7-19.tier2,Claimed,86400,8,1,1,9,X86_64,20240,512,731807988,1463616,true,CentOS,RHEL,6
slot1_7@glidein_14153_317182395@n0378,Claimed,13800,12,1,1,11,X86_64,48387,4608,471673612,21225313,true,CentOS,RHEL,6
slot1_7@glidein_14205_81928920@n0147,Claimed,13800,8,1,1,8,X86_64,24148,1,96506020,96507,true,CentOS,RHEL,6
slot1_7@glidein_14575_49314624@n0190,Claimed,13800,8,1,1,7,X86_64,48388,2048,98198552,196398,true,CentOS,RHEL,6
slot1_7@glidein_14763_155269141@lnxfarm186.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,836214552,836215,true,SL,RHEL,6
slot1_7@glidein_14838_16210026@n0197,Claimed,13800,8,1,1,9,X86_64,48388,4096,87677056,964448,true,CentOS,RHEL,6
slot1_7@glidein_15057_108703440@e326.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,1,278557912,278558,true,CentOS,RHEL,6
slot1_7@glidein_15180_219967209@e326.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,128,278558144,278559,true,CentOS,RHEL,6
slot1_7@glidein_15290_338837222@lnxfarm265.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,218184828,4363697,true,SL,RHEL,6
slot1_7@glidein_15394_472338419@n0404,Claimed,13800,12,4,4,4,X86_64,24147,768,96951132,10179869,true,CentOS,RHEL,6
slot1_7@glidein_15411_257448520@lnxfarm155.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,206660804,1239965,true,SL,RHEL,6
slot1_7@glidein_15476_41212204@n0334,Claimed,13800,8,1,1,8,X86_64,48388,4608,85235604,18922305,true,CentOS,RHEL,6
slot1_7@glidein_1557591_82024545@cmswn2074.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,1631334424,1631335,true,SL,RHEL,6
slot1_7@glidein_15619_1013476510@lnxfarm190.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,218970448,1313823,true,SL,RHEL,6
slot1_7@glidein_15635_216229120@compute-21-20.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,578741636,578742,true,CentOS,RHEL,6
slot1_7@glidein_15665_311938235@compute-21-20.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1,575825904,575826,true,CentOS,undefined,undefined
slot1_7@glidein_15776_289171320@compute-11n-3.tier2,Claimed,86400,8,1,1,9,X86_64,20240,512,740567140,1481135,true,CentOS,RHEL,6
slot1_7@glidein_15789_484540416@e139.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,512,1660281092,3320563,true,CentOS,RHEL,6
slot1_7@glidein_15885_92147264@lnxfarm278.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,374861224,1499445,true,SL,RHEL,6
slot1_7@glidein_16081_162801422@n0508,Claimed,13800,12,1,1,10,X86_64,193827,2048,513609672,513610,true,CentOS,RHEL,6
slot1_7@glidein_16182_105575400@compute-20-27.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,276212904,276213,true,CentOS,RHEL,6
slot1_7@glidein_16292_50654450@compute-10n-8.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,712676716,712677,true,CentOS,RHEL,6
slot1_7@glidein_16627_339468414@compute-7-25.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,716926524,716927,true,CentOS,RHEL,6
slot1_7@glidein_16743_115203557@lnxfarm220.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,379313928,379314,true,SL,RHEL,6
slot1_7@glidein_16821_305602376@lnxfarm222.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,383540576,383541,true,SL,RHEL,6
slot1_7@glidein_16882_436757948@compute-11n-6.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,729658156,729659,true,CentOS,RHEL,6
slot1_7@glidein_16946_33284216@compute-20-28.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,109275224,218551,true,CentOS,RHEL,6
slot1_7@glidein_17123_64437282@n0436,Claimed,13800,12,1,1,10,X86_64,24147,128,103521800,1138740,true,CentOS,RHEL,6
slot1_7@glidein_17443_26243613@lnxfarm236.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,4096,222096988,1332582,true,SL,RHEL,6
slot1_7@glidein_17505_283488716@lnxfarm167.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,219654572,219655,true,SL,RHEL,6
slot1_7@glidein_17562_310707805@lnxfarm289.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,219317096,1315903,true,SL,RHEL,6
slot1_7@glidein_17608_863582313@lnxfarm267.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,216774208,5419356,true,SL,RHEL,6
slot1_7@glidein_1766147_111546834@mwt2-c009.campuscluster.illinois.edu,Claimed,19800,8,1,1,5,X86_64,16000,128,682543896,682544,true,CentOS,RHEL,6
slot1_7@glidein_17713_30783250@compute-31-3.tier2,Claimed,86400,8,1,1,8,X86_64,20240,1024,265992256,1329962,true,CentOS,RHEL,6
slot1_7@glidein_17715_341122212@compute-6-5.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1,573139644,573140,true,CentOS,RHEL,6
slot1_7@glidein_17854_971376021@e127.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,2560,1650735932,6602944,true,CentOS,RHEL,6
slot1_7@glidein_17886_60306264@e127.chtc.wisc.edu,Claimed,82800,8,1,1,9,X86_64,15000,128,1650848796,1650849,true,CentOS,RHEL,6
slot1_7@glidein_1792_708540973@lnxfarm231.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,380235352,4562825,true,SL,RHEL,6
slot1_7@glidein_17964_601566644@compute-12n-3.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,726065928,726066,true,CentOS,RHEL,6
slot1_7@glidein_18000_639767430@lnxfarm215.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,217404532,217405,true,SL,RHEL,6
slot1_7@glidein_18093_98510998@lnxfarm305.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,288032168,1440161,true,SL,RHEL,6
slot1_7@glidein_18125_419547690@compute-21-15.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,574745156,574746,true,CentOS,RHEL,6
slot1_7@glidein_18443_319037834@lnxfarm273.colorado.edu,Claimed,171000,8,1,1,6,X86_64,20240,128,215120768,1290725,true,SL,RHEL,6
slot1_7@glidein_18483_369254195@lnxfarm133.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,128,379999172,380000,true,SL,RHEL,6
slot1_7@glidein_18749_81395406@compute-7-23.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,716665856,716666,true,CentOS,RHEL,6
slot1_7@glidein_18881_82706328@lnxfarm166.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,216716228,1300298,true,SL,RHEL,6
slot1_7@glidein_18939_103563932@n0337,Claimed,13800,8,1,1,4,X86_64,48388,4608,90460608,19629952,true,CentOS,RHEL,6
slot1_7@glidein_18970_146810854@n0519,Claimed,13800,12,1,1,9,X86_64,96867,2048,515931076,515932,true,CentOS,RHEL,6
slot1_7@glidein_19669_265130712@compute-12n-9.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,708131492,708132,true,CentOS,RHEL,6
slot1_7@glidein_1981809_21358590@iut2-c127.iu.edu,Claimed,19800,8,1,1,5,X86_64,16000,128,172526028,1207683,true,SL,RHEL,6
slot1_7@glidein_19828_181186029@lnxfarm228.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,220126428,1320759,true,SL,RHEL,6
slot1_7@glidein_19880_19413999@compute-11n-6.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2560,727856864,5094999,true,CentOS,RHEL,6
slot1_7@glidein_1_172729249@osg-699141.0-red-c0911.unl.edu,Claimed,84600,16,1,1,10,X86_64,31997,2048,509020280,509021,true,CentOS,RHEL,6
slot1_7@glidein_1_208430374@osg-522764.0-red-c1505.unl.edu,Claimed,84600,24,1,1,23,X86_64,64251,128,410850852,410851,true,CentOS,RHEL,6
slot1_7@glidein_1_227045640@osg-522763.0-red-c1233.unl.edu,Claimed,84600,16,4,4,11,X86_64,23933,128,493950628,10866914,true,CentOS,RHEL,6
slot1_7@glidein_1_269828972@osg-699138.0-red-c2007.unl.edu,Claimed,84600,32,1,1,13,X86_64,128717,512,515422388,1546268,true,CentOS,RHEL,6
slot1_7@glidein_1_290238936@osg-505063.0-red-c1919.unl.edu,Claimed,84600,64,8,8,9,X86_64,257757,8192,740840400,8890085,true,CentOS,RHEL,6
slot1_7@glidein_1_392648400@osg-505064.0-red-c1109.unl.edu,Claimed,84600,16,1,1,10,X86_64,31997,3584,511395892,511396,true,CentOS,RHEL,6
slot1_7@glidein_1_536479085@osg-505051.0-red-c1529.unl.edu,Claimed,84600,16,4,4,14,X86_64,23933,512,505231184,10609855,true,CentOS,RHEL,6
slot1_7@glidein_1_74579578@osg-505077.0-red-c1627.unl.edu,Claimed,84600,16,4,4,14,X86_64,23933,512,506527560,10637079,true,CentOS,RHEL,6
slot1_7@glidein_1_761637741@osg-505044.0-red-c2012.unl.edu,Claimed,84600,32,8,8,5,X86_64,128717,8192,514646784,8748996,true,CentOS,RHEL,6
slot1_7@glidein_1_78025248@osg-699139.0-red-c0813.unl.edu,Claimed,84600,16,1,1,14,X86_64,31997,3584,502245152,502246,true,CentOS,RHEL,6
slot1_7@glidein_1_909416160@osg-505067.0-red-c1211.unl.edu,Claimed,84600,16,1,1,14,X86_64,23933,512,495179180,1485538,true,CentOS,RHEL,6
slot1_7@glidein_1_99544662@osg-699140.0-red-c1635.unl.edu,Claimed,84600,16,1,1,14,X86_64,23933,3584,507967508,507968,true,CentOS,RHEL,6
slot1_7@glidein_2001310_877074561@cmswn2342.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,128,3508420888,3508421,true,SL,RHEL,6
slot1_7@glidein_2002_68049240@compute-22-19.tier2,Claimed,86400,8,1,1,8,X86_64,20240,2048,585967540,585968,true,CentOS,RHEL,6
slot1_7@glidein_20076_221368034@lnxfarm247.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,224565408,1347393,true,SL,RHEL,6
slot1_7@glidein_20420_174683643@lnxfarm185.colorado.edu,Claimed,171000,8,1,1,8,X86_64,20240,1024,213441676,5336042,true,SL,RHEL,6
slot1_7@glidein_20465_82145957@blade-4.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1,336937448,336938,true,CentOS,RHEL,6
slot1_7@glidein_20467_685692800@n0212,Claimed,13800,8,1,1,4,X86_64,48388,4864,98404080,10726045,true,CentOS,RHEL,6
slot1_7@glidein_20506_884294109@compute-22-20.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1,580693020,580694,true,CentOS,RHEL,6
slot1_7@glidein_20571_17619604@compute-16-29.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,129689184,129690,true,CentOS,RHEL,6
slot1_7@glidein_20605_107219961@compute-6-35.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,268789600,268790,true,CentOS,RHEL,6
slot1_7@glidein_20713_46362993@lnxfarm306.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,289368044,289369,true,SL,RHEL,6
slot1_7@glidein_21094_66967617@lnxfarm298.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,382979868,4595759,true,SL,RHEL,6
slot1_7@glidein_2109_292121641@lnxfarm178.colorado.edu,Claimed,171000,8,1,1,8,X86_64,20240,512,224839016,1349035,true,SL,RHEL,6
slot1_7@glidein_21109_14094080@compute-7-22.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,720885344,720886,true,CentOS,RHEL,6
slot1_7@glidein_21170_54218316@compute-22-18.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,577556772,1732671,true,CentOS,RHEL,6
slot1_7@glidein_21191_789887215@compute-22-17.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,95230600,95231,true,CentOS,RHEL,6
slot1_7@glidein_21481_184102544@compute-20-42.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,105446324,105447,true,CentOS,RHEL,6
slot1_7@glidein_2149_906267144@n0198,Claimed,13800,8,1,1,8,X86_64,48388,4096,89889064,988780,true,CentOS,RHEL,6
slot1_7@glidein_21503_115023976@lnxfarm277.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,847834516,1695670,true,SL,RHEL,6
slot1_7@glidein_21537_217247352@n0517,Claimed,13800,12,1,1,13,X86_64,96867,4096,506412184,1519237,true,CentOS,RHEL,6
slot1_7@glidein_2155005_97257408@cmswn2321.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,128,3445716076,3445717,true,SL,RHEL,6
slot1_7@glidein_21621_10289334@compute-31-2.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,280846844,280847,true,CentOS,RHEL,6
slot1_7@glidein_21873_45036558@n0217,Claimed,13800,8,1,1,5,X86_64,48388,4864,99768692,11473400,true,CentOS,RHEL,6
slot1_7@glidein_22051_1076372736@n0199,Claimed,13800,8,1,1,9,X86_64,48388,4096,87963044,1143520,true,CentOS,RHEL,6
slot1_7@glidein_22204_52647651@lnxfarm168.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,217810136,1306861,true,SL,RHEL,6
slot1_7@glidein_22231_52388590@lnxfarm240.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1536,221865528,1331194,true,SL,RHEL,6
slot1_7@glidein_22394_550370653@n0532,Claimed,13800,12,1,1,12,X86_64,48387,128,100105020,1101156,true,CentOS,RHEL,6
slot1_7@glidein_22558_430171824@lnxfarm152.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,206670028,1240021,true,SL,RHEL,6
slot1_7@glidein_22571_953080049@compute-21-25.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,582129772,582130,true,CentOS,RHEL,6
slot1_7@glidein_2274374_363646720@cmswn2087.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,1618537988,1618538,true,SL,RHEL,6
slot1_7@glidein_2274_222992560@n0191,Claimed,13800,8,1,1,8,X86_64,48388,4608,85809076,19478661,true,CentOS,RHEL,6
slot1_7@glidein_22855_187243056@n0475,Claimed,13800,12,1,1,12,X86_64,96867,4864,494663888,11377270,true,CentOS,RHEL,6
slot1_7@glidein_2297_516897164@compute-22-17.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,93872040,187745,true,CentOS,RHEL,6
slot1_7@glidein_23049_190952597@lnxfarm301.colorado.edu,Claimed,171000,8,1,1,6,X86_64,20240,1024,284771132,569543,true,SL,RHEL,6
slot1_7@glidein_23178_66277644@lnxfarm212.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,383187056,1532749,true,SL,RHEL,6
slot1_7@glidein_23471_221167179@n0377,Claimed,13800,12,1,1,12,X86_64,48387,4608,488029184,21961314,true,CentOS,RHEL,6
slot1_7@glidein_23522_141279072@compute-22-17.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2560,93827352,3940749,true,CentOS,RHEL,6
slot1_7@glidein_23756_890096036@n0215,Claimed,13800,8,1,1,3,X86_64,48388,4608,100930748,22911280,true,CentOS,RHEL,6
slot1_7@glidein_23821_450659808@n0218,Claimed,13800,8,1,1,9,X86_64,48388,3584,84879356,84880,true,CentOS,RHEL,6
slot1_7@glidein_23957_173619651@n0207,Claimed,13800,8,1,1,7,X86_64,48388,3584,87159596,87160,true,CentOS,RHEL,6
slot1_7@glidein_23984_35845585@lnxfarm198.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,209820212,209821,true,SL,RHEL,6
slot1_7@glidein_23986_268409295@lnxfarm218.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,383971836,1535888,true,SL,RHEL,6
slot1_7@glidein_2401100_484529742@iut2-c206.iu.edu,Claimed,19800,8,1,1,6,X86_64,16000,128,650856944,1952571,true,SL,RHEL,6
slot1_7@glidein_24074_798175290@compute-7-23.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,713698856,713699,true,CentOS,RHEL,6
slot1_7@glidein_24088_264215812@lnxfarm233.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,224290348,224291,true,SL,RHEL,6
slot1_7@glidein_24163_520290078@lnxfarm219.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,219148200,4382964,true,SL,RHEL,6
slot1_7@glidein_2427656_269453382@node025.local,Claimed,171000,8,1,1,9,X86_64,20240,1024,900178168,1800357,true,CentOS,RHEL,6
slot1_7@glidein_24789_313981568@lnxfarm160.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,128,225347820,1352087,true,SL,RHEL,6
slot1_7@glidein_24954_134957992@compute-21-25.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,582332904,582333,true,CentOS,RHEL,6
slot1_7@glidein_25148_49560252@n0240,Claimed,13800,8,1,1,3,X86_64,24148,4864,98315688,33427334,true,CentOS,RHEL,6
slot1_7@glidein_25197_113384381@compute-20-40.tier2,Claimed,86400,8,1,1,9,X86_64,20240,512,92297544,922976,true,CentOS,RHEL,6
slot1_7@glidein_25344_111816900@compute-21-20.tier2,Claimed,86400,8,1,1,9,X86_64,20240,512,576399736,1729200,true,CentOS,RHEL,6
slot1_7@glidein_25361_27465330@blade-9.tier2,Claimed,86400,8,1,1,9,X86_64,20240,1,361351720,361352,true,CentOS,RHEL,6
slot1_7@glidein_2541394_211320872@cabinet-4-4-12.t2.ucsd.edu,Claimed,171000,8,1,1,9,X86_64,20240,4608,1754149372,24558092,true,CentOS,RHEL,6
slot1_7@glidein_25497_617381046@compute-20-33.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,430914536,430915,true,CentOS,RHEL,6
slot1_7@glidein_2590_104060005@compute-20-12.tier2,Claimed,86400,8,1,1,9,X86_64,20240,512,412762064,1238287,true,CentOS,RHEL,6
slot1_7@glidein_2597_311225638@n0206,Claimed,13800,8,1,1,9,X86_64,48388,4864,88439788,30334848,true,CentOS,RHEL,6
slot1_7@glidein_26017_580264830@lnxfarm272.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,4096,219028252,1314170,true,SL,RHEL,6
slot1_7@glidein_26177_140028600@lnxfarm176.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,1024,219357024,1316143,true,SL,RHEL,6
slot1_7@glidein_26488_133809921@n0465,Claimed,13800,12,1,1,8,X86_64,32227,4096,91303124,1004335,true,CentOS,RHEL,6
slot1_7@glidein_26623_423464088@n0142,Claimed,13800,8,1,1,9,X86_64,24148,512,84453904,928993,true,CentOS,RHEL,6
slot1_7@glidein_26895_424824634@compute-7-8.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2048,877387860,877388,true,CentOS,RHEL,6
slot1_7@glidein_26974_241532409@compute-20-44.tier2,Claimed,86400,8,1,1,9,X86_64,20240,512,425415476,1276247,true,CentOS,RHEL,6
slot1_7@glidein_27078_596830610@lnxfarm175.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,128,1743960408,3487921,true,SL,RHEL,6
slot1_7@glidein_27283_66265384@n0513,Claimed,13800,12,1,1,10,X86_64,96867,2048,513221636,513222,true,CentOS,RHEL,6
slot1_7@glidein_2753168_220967394@cmswn2041.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,1792,1652231612,1652232,true,SL,RHEL,6
slot1_7@glidein_2756_27862437@lnxfarm269.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,216995080,1301971,true,SL,RHEL,6
slot1_7@glidein_27708_253084810@compute-21-17.tier2,Claimed,86400,8,1,1,8,X86_64,20240,2048,584337468,584338,true,CentOS,RHEL,6
slot1_7@glidein_27819_560396656@e136.chtc.wisc.edu,Claimed,82800,8,1,1,8,X86_64,15000,128,1667266796,1667267,true,CentOS,RHEL,6
slot1_7@glidein_28035_757785816@n0154,Claimed,13800,8,1,1,9,X86_64,24148,2048,100234076,200469,true,CentOS,RHEL,6
slot1_7@glidein_28213_479779920@lnxfarm309.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,287929032,287930,true,SL,RHEL,6
slot1_7@glidein_2841155_332731416@cmswn2173.fnal.gov,Claimed,171000,8,1,1,9,X86_64,20000,128,3335137056,3335138,true,SL,RHEL,6
slot1_7@glidein_28484_388012709@lnxfarm205.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,512,375891860,1503568,true,SL,RHEL,6
slot1_7@glidein_28606_881084577@compute-6-33.tier2,Claimed,86400,8,1,1,9,X86_64,20240,2560,238213504,4287844,true,CentOS,RHEL,6
slot1_7@glidein_28842_500262191@lnxfarm246.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,4096,218700452,1312203,true,SL,RHEL,6
slot1_7@glidein_28906_606265534@n0192,Claimed,13800,8,1,1,9,X86_64,48388,2048,97644700,195290,true,CentOS,RHEL,6
slot1_7@glidein_28996_417931059@lnxfarm259.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2048,217387900,217388,true,SL,RHEL,6
slot1_7@glidein_29107_58022016@compute-12n-3.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,724159024,724160,true,CentOS,RHEL,6
slot1_7@glidein_29427_49083818@n0219,Claimed,13800,8,1,1,7,X86_64,48388,4608,95204320,21706585,true,CentOS,RHEL,6
slot1_7@glidein_29585_121532076@compute-11n-5.tier2,Claimed,86400,8,1,1,9,X86_64,20240,128,698582176,698583,true,CentOS,RHEL,6
slot1_7@glidein_29638_382255456@n0478,Claimed,13800,12,1,1,10,X86_64,24147,512,516263360,1548791,true,CentOS,RHEL,6
slot1_7@glidein_29848_191885372@lnxfarm163.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,3584,208246396,208247,true,SL,RHEL,6
slot1_7@glidein_30352_136793280@lnxfarm162.colorado.edu,Claimed,171000,8,1,1,9,X86_64,20240,2560,217340228,4346805,true,SL,RHEL,6
